238406,::1,GET,http://localhost/MinticServer/web/app_dev.php/users/calls,1428179541,
308ff4,::1,GET,http://localhost/MinticServer/web/app_dev.php/users/info,1428179558,
f9292b,::1,GET,http://localhost/MinticServer/web/app_dev.php/calls/info,1428179561,
d09dfc,::1,GET,http://localhost/MinticServer/web/app_dev.php/users/calls,1428182218,
a2e947,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/info,1428182648,
1fcb7e,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/news/info,1428182665,
e96436,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/info,1428182820,
772159,::1,GET,http://localhost/MinticServer/web/app_dev.php/calls/1/info,1428185730,
891d9d,::1,GET,http://localhost/MinticServer/web/app_dev.php/calls/2/info,1428185861,
8aaae4,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428189966,
31178e,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/info,1428189966,
d40946,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428189966,
6157e3,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428190117,
7b812c,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428190118,
17fe9b,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428190185,
5d1161,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428190185,
a5f18c,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/info,1428190231,
3060a8,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428190318,
a6a70c,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428190318,
d3f5dc,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428190706,
3504f8,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428190706,
b94c8d,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428194920,
866b0b,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428194921,
11e280,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428195006,
a18563,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428195006,
0ed4c2,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428196922,
b38247,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428196923,
0619ec,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428196977,
a5ce31,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428196977,
981516,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428197445,
b16716,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428197446,
805857,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/info,1428197996,
d88eed,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/info,1428198001,
e3f3a8,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/news/info,1428198004,
15e8ab,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/news/info,1428198007,
da96b8,::1,GET,http://localhost/MinticServer/web/app_dev.php/calls/1/info,1428212372,
ec82f5,::1,GET,http://localhost/MinticServer/web/app_dev.php/calls/1/info,1428213675,
9ae754,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428215187,
de6ee8,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428215187,
d4909d,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428216064,
f0aca2,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428216065,
67807a,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428216205,
68cdbb,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428216205,
dcc297,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428216511,
f9eb03,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428216512,
831c71,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428216672,
a51296,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428216672,
7931d8,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428216828,
2b3f89,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428216828,
183988,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428216834,74f8c4
74f8c4,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428216834,
5fe816,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428216834,55cff8
55cff8,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428216834,
39014d,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428216835,638229
638229,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428216835,
b16f41,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428217013,
0b25b5,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217013,
fcf08f,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217018,
cb53c6,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428217164,
ae9e18,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217164,
520692,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217167,
ddfebd,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428217250,
6181e1,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217251,
0d01cd,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/2/info,1428217252,
075aa1,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217255,
90dad3,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217257,
6c8198,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217258,
06da41,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217259,
6b5c47,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217262,
57fd1e,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428217342,
829fa3,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217342,
b851be,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217347,
517085,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217384,
44a6c9,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/2/info,1428217386,
a2d105,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428217467,
9ca85d,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217467,
e0faa6,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217471,
4ac75b,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217658,
f6d360,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/news/info,1428217663,
6647c8,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428217759,
ca7371,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217759,
745d72,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217761,
364f45,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217803,
4b7f93,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/2/info,1428217805,
62bd65,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217817,
5942f1,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217819,
7b69a3,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217820,
a6d0ec,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/2/info,1428217822,
b29d8d,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428217830,
3232fd,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428217833,
2439ad,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428218144,
c6eb5f,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218144,
9db327,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428218149,
1f7cbe,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218187,
4f6d8b,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/2/info,1428218189,
ea4b87,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218227,
d33f12,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428218229,
30ae61,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218249,
6cb15c,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/2/info,1428218251,
26004c,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218268,
3427b5,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/calls/1/info,1428218310,
79e145,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218315,
b59eb3,192.168.0.5,POST,http://192.168.0.3/MinticServer/web/app_dev.php/users/token,1428218414,
bb3151,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218415,
f63b49,192.168.0.5,GET,http://192.168.0.3/MinticServer/web/app_dev.php/users/calls,1428218422,
243e6a,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428552550,
35f60a,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428553688,
b44f8d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428553813,
505590,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428554421,
e58e1c,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428554746,
d31123,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428555018,
af0689,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428557091,
7504a1,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428628759,
223ea6,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428628800,
f8658d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428628887,
e21d32,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428629131,
670eed,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428629290,
c13415,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428629290,
0f0fe4,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428721951,
a5bb7e,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428723422,
63e9c5,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/users/token,1428723547,
277f80,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/users/calls,1428723548,
9169d5,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/users/calls,1428723566,
b56105,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/users/calls,1428723579,
5f02e2,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/users/calls,1428723584,
f267fd,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/news/info,1428723596,
5db2b3,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428723609,
83c099,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428723993,
b88751,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/news/info,1428723996,
9e5617,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428724001,
5d48fe,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428726104,
cff1ff,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428726492,
d8336b,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428726758,
2c3c3c,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428732500,
2245b7,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/regions,1428732501,
b5eef5,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428732786,
9788ae,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/regions,1428732788,
b27dc5,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428732985,
0b6e63,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/regions,1428732987,
8bb95a,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428733030,
4117ac,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428733147,
3c110d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428733261,
710799,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/news/info,1428734131,
1ce7c6,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428734203,
0d470b,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428734301,
245430,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428734422,
b7ec56,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734427,9d44c2
9d44c2,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734427,
d7fa4b,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734428,10f6c9
10f6c9,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734428,
f35771,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734428,562f2c
562f2c,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734428,
1c359a,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428734532,
b5a2c6,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734535,858871
858871,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734535,
986120,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734535,e48c50
e48c50,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734535,
b966b0,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734536,bf2dee
bf2dee,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428734536,
a853f5,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734578,
8f9464,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734589,9add34
9add34,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734589,
638afc,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734811,5e95a1
5e95a1,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734811,
7abbfe,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734872,8e0a6b
8e0a6b,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734872,
bbc154,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734919,4201c8
4201c8,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734919,
68d671,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428734996,
782838,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428735122,
388a9e,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735126,72c895
72c895,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735126,
c01d52,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735126,b703fe
b703fe,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735126,
5797cc,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735127,eb6c7c
eb6c7c,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735127,
17bf25,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735165,
37af17,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735248,
4c2b86,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735256,
de8127,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735265,
3c1c13,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735274,
30bb75,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735278,ad7011
ad7011,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735278,
4dbc68,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428735420,
070669,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735424,229847
229847,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735424,
090763,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735425,79fd35
79fd35,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735425,
1adf41,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735425,9d9ba3
9d9ba3,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735425,
9b9ac9,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428735597,
08d455,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735598,610202
610202,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735598,
ad370f,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735599,3174ce
3174ce,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735599,
10c471,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735599,4ebee1
4ebee1,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735599,
1770b4,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428735880,
737a5e,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735881,a54994
a54994,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735881,
c09a01,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735882,6752d9
6752d9,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735882,
9622b4,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735882,d36871
d36871,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428735882,
c510a0,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735973,ca07d5
ca07d5,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428735973,
1d7aaa,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736080,361972
361972,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736080,
7bc038,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736080,8a965a
8a965a,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736080,
7dd196,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736080,8b0523
8b0523,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736080,
018266,::1,GET,http://localhost/MinticServer/web/app_dev.php/filter/info,1428736089,3feb50
3feb50,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428736089,
ff95a4,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428736330,
a3f346,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736331,bab688
bab688,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736331,
26ef0e,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428736380,
f39e4d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736382,ef35a0
ef35a0,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736382,
cfc060,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736382,989da8
989da8,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736382,
c7614e,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736382,d4a607
d4a607,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736382,
db2f6d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428736488,
f48575,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736490,3c313a
3c313a,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736490,
7c8faa,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736490,6a53e9
6a53e9,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736490,
9c0400,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736490,9225cf
9225cf,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736490,
fc195d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428736589,
c9d2a6,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736591,51c156
51c156,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736591,
4a879a,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736591,c56152
c56152,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736591,
921b3d,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736591,3d1ad4
3d1ad4,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428736591,
8a7061,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428766015,
23c877,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766017,c97c62
c97c62,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766017,
7b48bf,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766018,eb9c8f
eb9c8f,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766018,
d03dde,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766018,45999c
45999c,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766018,
def996,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428766346,
218fe3,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766363,fd1605
fd1605,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766363,
1e99ea,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766363,216eea
216eea,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766363,
05b221,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766363,3bc625
3bc625,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428766363,
34f99f,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428766988,
b6df7c,::1,POST,http://localhost/MinticServer/web/app_dev.php/filter/info,1428766995,
37015e,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428768987,
9243ea,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428768989,21ec4a
21ec4a,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428768989,
69ca01,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428768990,d9e7e2
d9e7e2,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428768990,
e86747,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428768990,aa754c
aa754c,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428768990,
d1ebe8,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428769175,
f6cbbd,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428769179,9fb32c
9fb32c,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428769179,
4036bd,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428769179,f47d34
f47d34,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428769179,
e048ec,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428769179,2c815a
2c815a,192.168.0.5,POST,http://192.168.0.6/MinticServer/web/app_dev.php/filter/info,1428769179,
c153d9,192.168.0.5,GET,http://192.168.0.6/MinticServer/web/app_dev.php/calls/info,1428774477,
